United States COVID-19 Cases Deaths and Testing by State
Date generated: Tue Feb 14 2023 19:39:44 GMT+0800 (Singapore Standard Time)
State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
Alabama,1627670,9820,33196,20892,10,426,200.3,0.2,10-14.9%,10-14.9%,8-9.9%,183227.8445004523,9017617,819.44,40329,3240.23,159469
Alaska,291752,692,39882,1436,0,196,94.6,0,8-9.9%,15-19.9%,10-14.9%,648922.9414162192,4744652,727.75,5321,3139.4,22954
American Samoa,8320,0,17556,34,0,71,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,2404386,3099,33033,32936,54,452,42.6,0.7,10-14.9%,8-9.9%,8-9.9%,216624.6103666949,16076581,265.5,19704,1119.13,83055
Arkansas,998837,1947,33098,12905,40,427,64.5,1.3,10-14.9%,10-14.9%,8-9.9%,176106.3605543863,5336942,226.63,6868,1231.17,37311
California,12023397,27118,30430,99695,294,252,68.6,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Colorado,1751281,2767,30411,14062,27,244,48,0.5,8-9.9%,8-9.9%,10-14.9%,328380.5053240351,19071417,432.53,25120,1996.17,115932
Connecticut,969335,2556,27188,12037,74,337,71.7,2.1,N/A,N/A,N/A,465085.6928551709,16543126,942.9,33539,3643.37,129595
Delaware,327873,1026,33671,3288,23,337,105.4,2.4,N/A,N/A,N/A,423467.9659386973,4178820,695.58,6864,2943.12,29043
District of Columbia,176845,420,25058,1425,3,201,59.5,0.4,3-4.9%,8-9.9%,5-7.9%,813531.4022131938,5798982,1058.76,7547,5125.03,36532
Federated States of Micronesia,22676,0,22162,58,0,56,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,7483857,18841,34845,85710,341,399,87.7,1.6,10-14.9%,10-14.9%,10-14.9%,302467.5024220882,65736206,500.56,108789,2380.57,517376
Georgia,3042823,6949,28659,42161,107,397,65.4,1,10-14.9%,10-14.9%,10-14.9%,186718.2843874104,19997560,499.68,53516,2456.11,263050
Guam,60866,60,36125,416,0,246,35.6,0,10-14.9%,25% +,20-24.9%,247896.3018357281,417678,127.01,214,1335.4,2250
Hawaii,365141,684,25789,1772,8,125,48.3,0.6,N/A,N/A,N/A,283762.8979549483,3992561,582.3,8193,2483.15,34938
Idaho,516578,872,28906,5378,5,300,48.8,0.3,15-19.9%,8-9.9%,10-14.9%,202227.9659732018,3694529,305.87,5588,1585.95,28974
Illinois,4040139,10234,31883,41262,82,325,80.8,0.6,5-7.9%,5-7.9%,5-7.9%,434360.2279398738,54675224,1180.96,148654,5242.46,659896
Indiana,2033879,4420,30211,25959,57,385,65.7,0.8,10-14.9%,10-14.9%,10-14.9%,225119.3753679707,15206708,287,19387,1251.2,84518
